tweet_hash,full_tweet_text
8992f6867ac2d05a4336c4bf400056e6,Good @GretaThunberg you've started seeing your gaps and have made a good decision to go to school. Be the news and don't make news. Good luck and best wishes to a special girl from the Nordic continent.
dfe1b3f80e3d1433da2890011565eb4a,"@ali_heston It’s the greatest place in America- best climate, nature options and people."
81eac4cc560a1832fc9a2b00f46de387,Singers ages 7-13 needed! Find out more here: https://t.co/T3B6BdsyLG
13504b26405555d56e5853a76e96aee5,✨Great two days of talks for ‘Art History in Climate Change’ with @TheoGordon1 currently on the penultimate panel with @KadambariBaxi &amp; #EdwardChristie we will be sharing selected talks from both days online soon ✨🙌 #ArtCimate https://t.co/JwD338jqCk
4372718751aec1301d45189078dbd664,Editor of the main medical journal The Lancet calls on doctors to take direct action to halt #ClimateBreakdown and to supports others who take such action  https://t.co/Yk9Rsi66ZM
dfd1ead60b55be5369e2f354a7fec8b8,"Bernie summed it up best, we can't afford 4 years of Donald Trump. Our economy, climate, &amp; nation will collaspe."
8f067d6589f72903d756b259ca90e40b,"*Before* the pandemic &amp; the accelerating human/climate/economic slaughter of 2020, it was expected that global unrest would spread to 40% of the world's nations—doubling 2019's insurrections.

The USA was, strangely, not included in the study. https://t.co/u13l1kqmik"
ad8603735888c372df80bbf6fdfd5259,@Judgement84 @RepThomasMassie surely you mean processing plants are causing corruption and thereby causing climate change? is that your argument?
b5fef5bb3fb939ab7ba40500c2fd6bf5,Climate fucking change  at it’s finest
8e115cfe22baeba969142805bc18dfda,Volcán Popocatépetl en vivo 🔴21-10-20🔴 SISMOS DE HOY Hyper333 https://t.co/LMXqUEILeW
847d1abc467272e705bf4590a397e612,"@BBCBreakfast I watched him last night with Anderson Cooper, I believe people should pay close attention😷As he was not a believer in Climate Change😷
He has seen the truth with his own eyes 😷World should heed his warnings 😷"
74dae83a336b68abf69a8f684683b050,"Wait, what? 
Oh yeah totally... And our latest reports show climate change is also responsible for discrimination."
9a8ac4e90b0d37069126c0f543431032,Good thing I already got my first Tesla !
b4a7de5a40c7c2845da9f16ab08069bd,https://t.co/D4MGWCMprn
11df1161be661966f2cc60ab793355ae,CRAIG CO Aug 15 Climate: Hi: 91 Lo: 43 Precip: 0.0 Snow: Missing https://t.co/e8QqicZyWz
ce65367b1206191819d952d1576fd3f6,"Woody Harrelson, Gisele Bündchen, and Ian Somerhalder Star in New Netflix Climate Change Documentary  https://t.co/Bf3x9N6FD4 https://t.co/RabLwKiiLa"
d74c9a6b2e16330bdc7f83b04932b26e,"@Gumdrop1956 @ThePromisedWLAN @HowieHawkins @AOC waste significantly by using Thorium. I said that it is a mid term solution. If we use it over the next hundred years to fight climate change there wont be a giant issue with waste and the benefits outweight by far the negatives. 
Also science will progress"
da27b8edc3beb5957d9d4386d0f15142,"Franklin Templeton launches two Paris-aligned climate ETFs

https://t.co/JIvZYtsR69"
f4f5c01630f8c363feebcdc3f5e887b5,JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAJAJAJAJAJAJA
04494bfaa546f584d2619554088ab640,@alistair_sloan @BrianInkster they do in the US or even other parts of UK. It would seem sensible to allow a reasonable expression of public outrage in the present climate rather than risk inflaming the situation.
5e70b82fdf12ac25a9a86f37c91409f0,"@BM_Visser @GerritHiemstra Is ook rekening gehouden met het type auto waarin gereden wordt?
https://t.co/livujve9BV"
99a5ba2d1f1fbd0672ce5008fe4323b5,https://t.co/1Qb81QMNcW
ed5f1e2ced780b287e783f4d1865b4ff,Conservatives will go so hard for John Denver and then be like “but fuck off with this climate change bullshit” Guy wouldn’t have stood for it.
88789dfe226421029e05211cd2eb7a23,"(1)how to respond to climate calamity without disrupting economic growth and profits.
(2)World has six months to avert climate crisis, says energy expert.

🦊 https://t.co/h2R3Rc3Y7d 🦊told the world in 2010!
No One Listened! We face starvation by 03/2022 &amp; EXTINCTION by 2026. https://t.co/MWsdykFOm4"
036892bd5c11871a09444ce4a4002c48,Who can forget that...she's nothing but a diva hound.
adfcedc3120334f01e5bb5147cb7aee5,"@luckmoremusoni @zenzele @DrObertMpofu You know.  They targeted our green fields and put deserts in Africa, in a well-choreographed climate strategy too!"
dac1684c614e7db3010bae2dc700ae29,@iChris Watch is lower than warning.  Watch is that conditions are favourable. Warning is that there is evidence of one in progress. https://t.co/y8PFvWU53B
f32bf5923e0dfaac919a34957317c9de,"@jpgcrowley @flyonthewall182 @Snarky_Aardvark @TWTThisIsNow @robhon_ @CrispyCX @Jamz129 @GlennCarr6 @tracemetalclean @brandondaly2018 @priscian @jwickers @jimdtweet @eachus @richardwakelin3 @damagedonegr @fcmfcs2019 @ericsteig @philamina95 @serveBC @teevee_ceo @Tangomitteckel @hertsgaard_mark @aSinister @FriendsOScience @Mathenaut @automaticsteam @stevenmosher @aanthanur @BrknMan @Voight_Kampff_3 @gpoirier62 @RJDownard @MartinDn1001 @stewdean @MartinBrampton @Dcoronata @NickAPalmer @GadflyQuebec @be_mandatory @controscience @pt40fathoms @Homer4K @Tedlinknews @BernardoVerda @MarkGre22636321 @TheDisproof @njbtweet @rln_nelson Fly is basically just outing himself as a really nasty person here, in addition to what we already knew about his issues with climate science. This has been quite the own goal on his part."
11f4f926045958c96ae2355a5f1d9de0,"@Fri4FutureSea @solo_syn_ @GretaThunberg @FFF_USA @Fridays4future @climatestrikewa @Sunrisemvmt_sea @sunrisemvmt Infinite support, solidarity and sympathy for both of you!💙💚🌍🌏🌎🌳🌿🌻🌞🦋"
c4ee157af97f00bc372ac25d261ea487,"KU colleagues: Do you agree that #BlackLivesMatter? 

If you advise students at orientation, you can help! 

Recommend them to take @KUafs classes! They count towards various requirements &amp; truly challenge students to grow in their understanding of the current climate https://t.co/G4UiOV5VGt"
0961c7594a2e2decb73ce1d435e81602,"Missed wind patterns are throwing off climate forecasts of rain and storms https://t.co/jvEQXUj5Yr
#dewaarheid #klimaatverandering #ClimateAction"
87b34ceef81ac73f30e3b0fe46370232,@Alaye_100 @RealThunderClap First of all they're two different people. The looks and the voice is too evident. The Second One (Speaking at UN climate summit) had to be like the first In his demented state of mind respectfully. #Thezoohasfallen
813f618ed391f859b1b57eae6fa6ee35,Soooooo friggin' excited about this! I did Earth science for my BSc &amp; can't wait to see it covered by these awesome people 🌍🌪🌊💃🤓🤗
6bd29f3c2cafe39d993213d388f8a4bb,https://t.co/drqIMizyhM
83c5070a7102fde3ba9a6d1303a0dcce,Ya nos hemos olvidado de Greta Thunberg???
93dc518dab617ea4d3794f082557862a,"Registrations now open! @ClimateBonds Conference2020: Green Transition - Opportunity of the Decade. 8th-9th-10th September. Join the premiere #greenfinance event of the year. Details, Agenda, Speakers &amp; Registration:  https://t.co/1AWcuUuUNl
#ESG #investment #transition #climate https://t.co/gd3ekllAeW"
10a94e4423645b808339124ae388b7ce,"Leaked documents reveal Exxon's secret projections for higher carbon emissions, even as other oil giants cut back. https://t.co/9sBCpCoXmm via @business"
54dc3422b42c0ea511a38c1ab6178d43,Klima-Aktivistin - Nach einem Jahr Pause: Greta Thunberg will weiterführende Schule besuchen https://t.co/E91G7DEOCC
14c89415865e2066cece7d2b464c874c,"@Billius27 ""This normalisation of refusao to manage the novel coronavirus led to our ongoing failures to manage current climate change-related disasters."""
67cf3d17085746c62cceb7039b4fa500,I'm so proud of my friend Andrea for stepping up and running for MN House! She's a SCIENTIST who believes #ClimateChange is REAL (shocker I know)... #nelsenfor55B
ee0443020405a61d11a3ef3c51d8431e,⚡🌧️⛅☀️ https://t.co/vKLYfWY1Vk  RT @gridpointwx: What a Week’s Disasters Tell Us About #CLIMATE and the Pandemic https://t.co/rperXDguL0  #GlobalWarming #climatechange
52f3874177d47efec500e98d424e8fed,The climate crisis is real.  This is not controversial.  Except to Trump who thinks he can use it against Joe.
b36a5cf3acfab555db59d04633941f82,Another drooler that thinks Soros was a SS nazi. Do you believe in climate change and 31 genders as well?
91ab483d6e53b360a8435fb6a7dc8f61,8 Podcasts About Climate Change &amp; Activism for K-12 Students | Kidcasts:https://t.co/SmwaSGOtRY #podcasts #edchat #futurereadylibs
e529444f53675c478d979760b9b42b97,"@Tdawg0925 @katlober1 @BarackObama So your saying ""someone or something"" just made up climate change.

Made up the melting ice
Made up the absolute dryness in the past 20 years 
Made up the more extreme storms
Made up the heavy amount of CO2 leading to smog in big countries

Damm you have some big ass fantasy"
4f6c13882a87d3713114879b594f79cc,カムチャッカ半島で今、海洋汚染が発生して大量の生物が死んでいる模様。 https://t.co/5P7TdvNgDT
b33367c345487856db2bca520b64953b,"@EndClimtSilence @kwelkernbc Unfortunately climate is like cancer. If you fail to respond to early symptoms (since the 1960s) it will kill you.

We are the walking dead."
a28702610be74ae4b353ee195512387d,"@haepond id rather have b*den than tr*mp as a president, at least he acts like he cares about making good changes to earth while t*ump literally says climate change isn’t real like ???"
72d52ae673f5b7f5f1968ba798430132,Climate change just got SERIOUS
ead4022ff5b36b3d619a3068639bf53a,"2/2. There’s a growing international movement to build sustainably &amp; the use of timber will meet the criteria of reducing embodied carbon in our built environment. 

The state must also ensure that the sector protects rural communities, local jobs, biodiversity and the climate. https://t.co/SHEjimHXny"
5221300f527da3c0b05499c263bfcedd,@RA_ABiat @lemanshots Eisbären in der norddeutschen Pampa? Climate change is real.
e53fb4ee2f1cad2aa4605ffa47f491f8,@BurgerKing Climate Change is fake science pushed by useful idiots (academia is full of morons) to enslave humanity. Just like Covid
dcecf9fad2cc472dc82236e0c0aaa27d,"@HRH_PrincePhil @Charles_HRH It’s sad to loose the #jumbo from our skies, almost as sad as loosing #Concorde. So maybe @British_Airways should lead in hydrogen flights instead, build their brand up again. #HydrogenFuel flights are the way forward. #ClimateChange #cleanenergy"
982059ec4dca212ac015826f61b3cbf6,"2/ Clean Green Pakistan, the ban on plastic bags and many other plantation drives point to PTI's conservationist discourse of encroaching. 
Because there exists a very strong international discourse on Climate Change, hence, locally all actions are legitimized in the name of CC"
1c7c4846e32f3141ab666197c1ec3282,"@TeamTrump TRUMP HOAX INVENTORY
Russian meddling - HOAX
Mueller report - HOAX
Impeachment - HOAX
Sexual assault claims - HOAX
COVID pandemic - HOAX
Climate change - HOAX

Mysterious Biden emails - COMPLETELY LEGIT https://t.co/Cnaqi1o3XN"
657de564a5e20ac7547cf85b001c8db9,"Reducing Global Dependence on Natural Gas, for Human and Environmental Health: https://t.co/UNN7qZaNV7 #naturalgas #fracking #energy #renewablenergy #fossilfuels #health #environment #climatechange #economy #solar #wind #batteries #ParisAgreement #cleanenergy #carbon #pollution https://t.co/58FFGzi0W7"
7e7d00c46e31198e8bc67d5b53632264,"This is good, net-zero by 2035. The US has to do this for the world as we know it to survive.

https://t.co/UGffFt88qH"
807d9316e77c659590d892282c2a5b04,"The West Coast wildfires are what environmental injustice looks like. Only those who can afford air conditioners &amp; purifiers are able to escape the smoke.

This is why we won’t stop fighting for a just, livable world for everyone. Our health depends on it. https://t.co/z58ZpkUvJ2"
265b0189ab432866e459d8a75c252b76,"@Roy_Bntz Time to look for parallel careers , community health and bonding and taking climate change as  a very serious warning - maybe the last !"
719bba162bfed683c375c3cf1eef434e,"Stop backing gas @AlboMP!

Why is SA building mega batteries to store their abundance of renewable energy but in NSW you're backing @ScottMorrisonMP to use PUBLIC MONEY to build dirty polluting gas plants?

And after 20+ years of solid climate science!

https://t.co/en8tunLyBQ https://t.co/kQdfaHYttB"
90a520aa993589dc6d988f1d952c202c,"There was an exclusive story by @kotiyalrahul in early July on this subject and also my Discussion on ECC (extreme cold climate) Clothing issue with @Tarunnangia on @NewsX on 12 July 2020. It is an issue of survival of our brave Army men. 

https://t.co/uxzV1BUTex"
5dde28859801fc42bd120d0573392a30,https://t.co/lIaTqO1dt8
a05a69368ac8ea31767a01e52cf37a82,@PotatoePet @LlewellynTheo @KrisneyWorld @scrowder climate change is almost irreversible.
3b2443d138c4731d1cda7b7ae63a0b8d,I fear my Tesla stock is going is going to make us millionaires just as we roast in a barbecue of abrupt catastrophic climate change heating.
882d0f187c30570c0f59d1dcc6d37e08,"national climate, with the virus out of control, racism at an all new high, and to top it all off, the White house, our leadership at the top is based only his cultural biases. Our NFL football team represents the Nations capital has an opportunity RIGHT NOW to BOLDLY lead. https://t.co/kidMRkIEnv"
03872d87d7cfae784db1afced93ff0cc,MWKO KimXOgie
46ee6cd223de228c0d77b8687b26bcb5,"If nothing then please help save Mumbai's biodiversity by signing this petition
#SaveForest
#GlobalWarming
https://t.co/5OKNtkQka7"
c4f65c580e805b789e9a70e50b8d8278,"""US News: #Economy, pandemic overshadow climate for young U.S. voters - Reuters #News"": https://t.co/LweDbeVn4J"
73666faa245d1450adc128736f93567a,@SFOSecretary https://t.co/dfZY2RVoQe
a645060045bb82cc17683a6f82986e9c,Climate crisis: alarm at record-breaking heatwave in Siberia https://t.co/ioiuqVGQzR
efe949fee0e76ec7f1f88cc8623c2a3f,"Rural Michiganders care about protecting farmers from devastating impacts of changing climate, bad trade policies &amp; retaliatory tariffs, and creating local markets to boost rural community economies.

“We care about our towns and want representatives who creatively support them.”"
dfd179834f1bbcbc532e234a4f4d33cb,"Global heating: best and worst case scenarios less likely than thought
By Jonathan Watts and Graham Readfearn

https://t.co/B112ljO0qp

@guardianeco @jonathanwatts @readfearn

#ClimateChange #Sustainability #heating"
e7dfa8203744b83bd7fe6164602f525b,"@MakichyanA @GretaThunberg You're right, Arshak.  Greetings from Edinburgh."
99caab5cd03aca24b1e287491470209b,"As water scarcity increases from factors including climate change, so do drivers of water theft, an ongoing problem in Australia @AdamLoch1  https://t.co/LmHXOiXQg0"
793746be49d618e61460dca4abd767ed,"""Those with the means can protect their homes, though how well the inflatable barriers work against a surge of Laura’s magnitude remains to be seen. Meanwhile, those without the ability to afford barriers must wait to see what damage occurs...""
@yessfun 
https://t.co/v6tHoXLwYn"
15b472b77f8ce284d8fe27949f12b282,"@miket136 Your knowledge of science is special. What degrees do you have?

- #climatebrawl #climatechange #climatecrisis"
71444cb4ffbbe45ba65dbc6538886844,@GretaThunberg They are intentionally arson!!!
abb760b4bffe1c16a70693f7cd240d48,Hey at least hes finally encouraging his groupies to vote green @HowieHawkins has real climate policy
8a303140c2928132841e8c2de09fe8ce,@byuncorgii I’m literally saying that it’s hard for him to navigate the new promo climate on his own bc it’s also very different from what he’s used to. No one is blaming him for anything either? Taemin has worked so hard. I think a lot of qts are projecting issues they have onto this thread
5a52b64955968cf4523b326922ad6bf3,"@GreenpeaceUK Continued emission of greenhouse gases will cause further warming and long-lasting changes in all components of the climate system, increasing the likelihood of severe, pervasive and irreversible impacts for people and ecosystems."
58f540a34128945aaba7aa1f13500dc5,@4ChangingTides @bissygumdrops Or a sign of climate change. In both cases we need Joe Biden.
fc28c59938b70a2fa55e7506255e3b4b,@Adenovir Also same as the climate-change deniers.
a131ca6bea8929224eb61c50d7586009,BATTLE CREEK MI May 28 Climate: Hi: 75 Lo: 69 Precip: 0.11 Snow: M https://t.co/QLCZNfBKoK
079fe2ef07aca99fda6e68965949ac42,De ECB verontachtzaamt haar taak.
b24c1d3306bfa2485d89ba8a597979a6,"I have a new book coming out on September 8th, called ""What Can I Do? My Path From Climate Despair to Action,"" published by @PenguinPress in the US and by @HQStories in the UK. I love this book so much and can't wait for you to read it. Pre-order here: https://t.co/nFuZ8rR3VM https://t.co/A9D1xbEYaT"
24c8909bf8b3ae3aa5904e123fb0e4da,"Fires Raise Fight Over Climate Change as Trump Visits California
#fintech
https://t.co/BZrTRd5vLp
https://t.co/uRTSqFo7da"
5618080c4920bd52a341a8f437579082,"@VibeTruelit @WakioDorcas @GretaThunberg @mulindwa_guy @AaravSeth888 @LamechLamarch25 @vanessa_vash @LicypriyaK @KaoHua3 @anitasoina @WeDontHaveTime @charlotteauman1 We've got a bit more data than was available 2500 years BPE. Perhaps the planet can't support 8bn people - if so, would the deaths of a few billion from war, famine or plague be a good thing?"
00728443503a431499e15e2eca055a8f,"When I notice I can no longer see the icons on tabs in a browser window I kick the can down the road and open a new window. It's an approach modelled on UK climate change strategy.

Unrelatedly, I have 187 tabs open across 5 windows and thinking of closing them makes me feel ill."
b494081c8bfde83cedb459aecd89bb2e,"“In this insightful conversation, Martin shares with us his views on a myriad of topics, from the inner workings of Government, the difficult task of bringing everyone together on climate policy, the impact of the pandemic on our third largest export, education, and the ..."
493e69170ac22ccd714ca514ef24158e,https://t.co/F822W2hLPc
df52b2885aeb1f7320986a83b0b5ae5a,exactly what’s happening now is so similar to 1992 and multiple times before that so the fact that almost 30 years can pass and america clearly has no intentions to wanting to change their political climate is worrying to me
a7339469f0184f6f888f34a8d3fbdd81,"@MedBennett @Narvuntien @HishamSaid13 @RijpeW @StormSignalSA @PaprikaLady @AJamesW2 @cjtjgeol @DigDougFTW @BubbasRanch @TheDisproof @IBergwiesel @RoyPentland @agentsinaction @EcoSenseNow @DawnTJ90 @Barbarajdurkin @Climatehope2 @ReckedRik @drewman_drew @BridgetHolmstro @Over400ppm @Jamz129 @JohnSmi50968113 @Tutkija5 @TQMKA @ShhSami @Fauntleroy1934 @thinks_about_it @SlugBub @GavinKreijkes @austbondlover @poynton_j @GeraldKutney @mtnman0038 @no2wind @documentavi @Richard25972121 @free_wales @BKzork @scaramangi @cup_high @AlaMerQld @csfc67 @EdSmith288 @drwaheeduddin @JWSpry @Geoff4273 @Bergeonline Look at the sources... climatism, wattsupwiththat, real climate science, the GWPF, CEI, Heartland Institute. These are not credible science sources."
6d38ae0dbe4a9290ef1c109da77cd611,"@OneMoreGoodMan @Bern_Matthews @scute1133 Now, I must say goodbye as I'm running late for a lecture I'm giving on climate change and the importance of reducing one's carbon footprint. (Guess what?? That bit was sarcasm 😂😂) So, I'll be muting your pathetic, racism creating, dumb af arse... See ya 😉😉"
6dfe48f1ec17d4a5db39e779790d0664,"Подпишите и распространите пожалуйста петицию которая позволит усилить экологический контроль в России и привлечет бизнесы к ответственности за наносимый природе ущерб
МАКСИМАЛЬНЫЙ РТ!
https://t.co/aHnO8ChsPq"
74ca0f2c698228cb9cdd567598d81d17,Would there be an ancient Greek who has calculated climate change due to human activity? – Την αλλαγή του κλίματος – Would be cool. So to speak.
6228a1515efd9269bd10226102de5ee5,"@how2saveaplanet 
I'm excited to keep hearing your podcast, we need to shift away from moralizing behavior that affects the climate, and instead focusing on policy change. Great work!"
